@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: re : duke cashout entries 7 / 00 and 8 / 00\r\nwe did take into account the price adjustments you made . the actual purchase\r\ncashout for 8 / 00 was $ 118 , 103 . 67 . your pricing took care of most of the\r\ncashout , but there was still a balance . the over delivery pricing per mmbtu\r\nin the contract is the difference between hsc spot - 0 . 05 and hsc index , so\r\ngd - 0 . 10 didn \' t quite cover the entire cashout . i have attached the calc\r\nsheet in case you need it .\r\nmegan',ham
'Subject: 2 nd rev mar . 2000 josey ranch nom\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 20 / 2000\r\n02 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nkevin mclarney on 03 / 20 / 2000 02 : 09 : 02 pm\r\nto : susan d trevino / hou / ect @ ect\r\ncc : vance l taylor / hou / ect @ ect , stretch brennan , knox\r\nwestmoreland , bob withers\r\nsubject : 2 nd rev mar . 2000 josey ranch nom\r\nhere \' s revised march 2000 ( effective 3 / 21 / 00 9 : 00 am cycle ) setup for josey :\r\n( using 1 . 075 btu / mcf )\r\n* gas deliveries into hpl\r\n11 , 000 mmbtu / d for kri\r\n2 , 000 mmbtu / d for texaco ( net increase of\r\n2 , 000 mmbtu / d )\r\n13 , 000 mmbtu / d into hpl\r\nif you need any additional information , kcs \' field contact is stretch\r\nbrennan in victoria : 512 - 576 - 1005 .\r\nthank you .\r\nkevin mclarney\r\n713 / 964 - 9441\r\n( on behalf of bob withers )\r\nbob withers > <\r\nkcs energy , 5555 san felipe , suite 1200\r\nhouston , tx 77056\r\nvoice mail / page 713 - 964 - 9434',ham
'Subject: dave n out of pocket next week , beyond\r\ni will be in class next week at the hyatt . if you have unify performance\r\nissues that need immediate attention , please call :\r\njim ogg 5 - 7225\r\nkishore b . 3 - 0347\r\nruss whitton 3 - 3874\r\nyou already have my pager number .\r\nalso , for the next 2 months while our office space is being gutted and\r\nre - built , i will be located in 3 allen center , 37 th floor . how convenient .\r\ni will have the same phone number . feel free to send me a postcard ; - )\r\nd . n .',ham
'Subject: hpl nom for march 27 , 2001\r\n( see attached file : hplno 327 . xls )\r\n- hplno 327 . xls',ham
'Subject: re : noms / actual flow for 4 / 01 / 01\r\nwe agree with 35 . 000 for april 1 , 2001\r\n\" eileen ponton \" on 04 / 04 / 2001 09 : 37 : 36 am\r\nto : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa\r\njones / texas utilities @ tu , hpl . scheduling @ enron . com ,\r\nliz . bellamy @ enron . com\r\ncc :\r\nsubject : noms / actual flow for 4 / 01 / 01\r\ni will agree with the nom of 35 , 000 for the lst . we are experiencing\r\ndifficulties in downloading actual flow volumes from el paso thus my gas\r\ncontrol has advised to use a flow rate of 35 , 000 for the lst at this point\r\nin time . when we receive a more accurate measurement volume i will forward\r\nto you . . . . . . .',ham
'Subject: april wellhead production estimate\r\ndaren ,\r\nthis didn \' t help as i am unable to access any information on the file .\r\nbob\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 04 : 36\r\npm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : vance l taylor / enron @ enronxgate on 03 / 21 / 2001 02 : 42 pm\r\nto : robert cotten / hou / ect @ ect\r\ncc : melissa graves / enron @ enronxgate\r\nsubject : april wellhead production estimate\r\nbob ,\r\nplease see the attached file calculating an estimate of wellhead production\r\nfor the month of april , 2001 . please be advised that this is a preliminary\r\nestimate as i have yet to meet with the gas buyers and i have not received\r\nany customer nominations . our pre - nom meeting is on tomorrow at 3 : 00 p . m .\r\nthanks ,\r\nvlt\r\nx 3 - 6353',ham
'Subject: june 1 st\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 24 / 2000\r\n12 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nroyal _ b _ edmondson @ reliantenergy . com on 05 / 24 / 2000 10 : 08 : 07 am\r\nto : ami _ chokshi @ enron . com\r\ncc :\r\nsubject : june 1 st\r\n( see attached file : hpl - june . xls )\r\n- hpl - june . xls',ham
'Subject: 98 - 6892 for 3 / 15 / 2000 and 3 / 23 / 2000\r\ndaren ,\r\ni know it \' s first of the month but the above meter has flow for 3 / 15 ( 71\r\ndec . ) and 3 / 23 ( 35 dec . ) but the deal ( sitara # 213005 ) doesn \' t cover these\r\ntwo days .\r\ncan you see if it is feasible to activate these two days in sitara so that i\r\ncan clear my exceptions for volume management ?\r\nthanks\r\n- jackie -\r\n3 - 9497',ham
'Subject: re : meter 0984179 sept 00\r\nnick ,\r\ni have reallocated the above referenced meter , per daren and clem \' s\r\ninstructions . all of the gas is on the mjg deal , as the ticket was valid\r\nthrough october , 2000 . please call clem if you have any questions .\r\nmary',ham
'Subject: hpl nom for april 7 , 2001\r\n( see attached file : hplno 407 . xls )\r\n- hplno 407 . xls',ham
'Subject: re : hl & p\r\nd - when you get a chance , i would like to go over what has been allocated\r\nthese days .\r\naim\r\ndaren j farmer\r\n06 / 21 / 2000 03 : 11 pm\r\nto : aimee lannou / hou / ect @ ect\r\ncc :\r\nsubject : re : hl & p\r\ni extended the deal .\r\nd\r\naimee lannou 06 / 21 / 2000 11 : 03 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : hl & p\r\ndaren - pat gave me a a spreadsheet showing what should be allocated to\r\ngreens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there\r\nis still two more days that need to be reallocated . please let me know if\r\nyou can extend this deal or create a new one .\r\nthanks .\r\nal',ham
'Subject: purchase and sale nominations - eastrans pipeline / carthage / fuels\r\ncotton valley\r\nplease be advised that the eastrans delivery off hpl will not be ready until\r\n2 / 3\r\nat the earliest .\r\nplease 0 the nominations to eastrans at # 04604902 for 2 / 1 and 2 / 2 .\r\nalso , please 0 the nomination to p g & e for 2 / 1 and 2 / 2 at the carthage\r\ntailgate .\r\nthe 8 , 500 mmbtu / d from fuels cotton valley # 986462 will flow for the lst and\r\n2 nd .\r\ntherefore , the only nomination in place will be from fuels cotton valley ,\r\nwhich will be a sale . we are assuming a price of hsc - $ . 05 .',ham
'Subject: spot deals - april , 2001\r\nthe following have been entered as spot deals for april , 2001 :\r\ndeal # counterparty meter # trade zone volume\r\n689849 amerada hess 0435 09 2 , 714\r\n689850 anadarko 0435 09 1 , 104\r\n689851 apache corp 0435 09 1 , 326\r\n689893 barrett res 0435 09 1 , 536\r\n690252 stone energy 9696 06 4 , 030\r\n691156 cima energy 6284 05 361\r\n689894 crosstex 0435 09 656\r\n691773 crosstex 6519 05 1\r\n691813 crosstex 9843 05 106\r\n692651 comstock 9878 08 500\r\n691873 duke energy 6347 21 144\r\n691982 embassy 6598 22 1\r\n692011 el paso mer 5848 05 203\r\n692026 el paso mer 5923 05 622\r\n688602 four square 9705 08 776\r\n692207 helmerich & p 9841 06 6 , 500\r\n692215 hesco 9876 05 85\r\n692246 hurd ent 5427 18 4\r\n689896 ocean en 0435 09 3 , 607\r\n689508 phillips 6782 06 4 , 013\r\n692461 ranger oil 9871 09 147\r\n689898 seneca res 0435 09 3 , 073\r\n692844 houston ex 9696 06 5 , 000\r\n689814 pure res 9685 05 139\r\n689905 tri - union 0435 09 149\r\n692898 whiting petr 6523 12 113\r\nbob',ham
'Subject: welcome to the next wave in digital music\r\nif you have trouble viewing this page , please click here . to unsubscribe ,\r\nplease click here .\r\n[ image ]\r\nnow , you can have your music your way  * online and off . plus , get a $ 50 rebate\r\nby mail .\r\nmusic online has always played by online rules  * big , slow  ) downloading files ,\r\ncomplications in organizing song lists and worse  * you were chained to your pc\r\nto listen to it .\r\nthat \' s all changing . with windows mediaplayer 7 and windowsmedia . com , the\r\ncompaq ipaq pa  ) 1 personal audio player is your ticket to where music is\r\ngoing . and getting on the next wave of digital music takes just three easy\r\nsteps :\r\n[ image ] buy an ipaq pa  ) 1 personal audio player and for a limited time , get a\r\n$ 50 rebate by mail ! it \' s a small device , about the size of a pager , but it\r\ndelivers amazing full  ) digital sound . rugged construction means it \' s ready to\r\nfit your lifestyle . and the removable memory cards hold up to two hours of\r\nmusic !\r\n[ image ]\r\nvisit www . compaq . com / wmp 7 for the exclusive compaq version of windows media\r\nplayer 7 . here , you get seven features in one easy  ) to  ) use package : cd player ,\r\naudio and video player , media jukebox , media guide , internet radio , portable\r\ndevice file transfer and an audio cd burner .\r\n[ image ]\r\n[ image ] check out windowsmedia . com for the best audio and video on the web ,\r\nincluding exciting new formats that download faster and use less ram for more\r\nsongs .\r\nit \' s easy  * get the music you want , access to thousands of titles , expanded\r\nfeatures and a $ 50 mail  ) in rebate on an ipaq personal audio player  * all in a\r\nfew clicks . join the digital music revolution today and take your music with\r\nyou , anywhere you want to go .\r\nif you would rather not receive e - mails about future contests and promotions ,\r\nservice updates , product enhancements , cool activities or new products ,\r\nplease click here to remove your name from our mailing list .\r\n[ image ]',ham
'Subject: duke exchange deal 9 / 00\r\ndaren :\r\nthere is a spot deal and an exchange deal for 9 / 6 . the spot deal is 391119\r\nand the exchange deal is 231758 . they both have the same volume scheduled ,\r\n10 , 545 mmbtu . which deal do we use ? duke shows the volume on the exchange\r\ndeal . there is also spot deal 387571 for day 6 , but i think it \' s ok . the\r\ndeal was for 30 , 000 mmbtu and we have an actual of 29 , 420 mmbtu\r\nmegan',ham
'Subject: fw : [ fwd : two prayer requests ]\r\n- - - - - original message - - - - -\r\nfrom : dennis dossey [ mailto : top @ treatyoakpress . com ]\r\nsent : thursday , march 15 , 2001 12 : 52 am\r\nto : sherry casella ; ram tackett ; karen\r\nx - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )\r\nx - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400\r\ndear christian friends ,\r\ngreetings in the name of our lord jesus !\r\nwe have two very urgent prayer requests . our dear friend and a brother , david\r\ngatewood , the son of late otis gatewood , has been recently diagnosed a\r\npancreas cancer . david and his wife sandy were two of the first people who\r\nintroduced dragica and me to christ and his church over thirty years ago . in\r\n1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with\r\nanother couple , bud and beverly pickl . in order to get their resident visas ,\r\nthey enrolled in a croatian language study program . i was their professor at\r\nthat time , and we became very good and close friends . david and sandy have\r\nbeen connected with the lord  @ s work in croatia for all these years . before\r\nleaving croatia in 1972 , they adopted a little croatian girl , whom they\r\nraised with much love . she is a married woman now , and lives in colorado\r\nsprings . david and sandy made several trips to croatia during the war , and\r\ndavid taught seminars on post - war traumatic experiences and the value of a\r\nfamily . your prayers will be greatly appreciated by many in croatia who love\r\ndavid dearly .\r\nalso , please , put me ( mladen ) on your prayer list . for several months now\r\ni ? ve been having some prostate problems . ten days ago my doctor requested a\r\nbiopsy , and i am anxiously waiting to get the results this coming monday .\r\ndragica and i believe god listens and hears ? prayers of his people .\r\nplease , join the church in croatia with your prayers .\r\nyours in his love and mercy ,\r\nmalden and dragica jovanovic',ham
'Subject: hpl nom for august 17 , 2000\r\n( see attached file : hplo 817 . xls )\r\n- hplo 817 . xls',ham
'Subject: welcome to aol instant messenger !\r\nwelcome to the aol instant messenger ( sm ) service !\r\nthank you for confirming your free aol instant messenger account . we \' re glad that\r\nyou \' ve joined the fastest - growing internet online community in the world .\r\nstart using the aim ( sm ) service today !\r\nwith the aim service you are able to :\r\n* communicate instantly - - it \' s fast , easy , fun and free !\r\n* create your own buddy list ( r ) feature - - see when your friends and family are online .\r\n* meet new friends in our chat rooms or by searching our member directory .\r\n* follow your stocks and news headlines , exchange files and images and much , much more .\r\ncheck out our web site !\r\nour web site is designed to help you get started with the aim service immediately\r\nand it provides more details on how the aim service can work for you . go to\r\n( aim . aol . com / redirects / aimemail / aimhome . html ) to learn about topics such as :\r\n* getting started\r\n* finding buddies\r\n* setting up your buddy list feature\r\n* privacy settings\r\n* joining aim chat rooms\r\n* answers to frequently asked questions - - faqs\r\n* accessing the aim service from anywhere - - quick buddy\r\nwelcome to the aol instant messenger community . see you online !',ham
'Subject: same day change - hpl nom for november 11 , 2000\r\n( see attached file : hplnl 111 . xls )\r\n- hplnl 111 . xls',ham
'Subject: 98 - 6892 overflow\r\ncan you please extend sitara deal ticket 16888 to the 15 th ? 14 dec . flowed\r\non this day .\r\nthanks\r\n- jackie -',ham
'Subject: neon for march 28\r\nhere is the neon lesson for march 28 th !\r\n- experiencing god week 4 . doc',ham
'Subject: re : deal # 339693 eol waha\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 07 / 24 / 2000 12 : 47\r\npm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nmary poorman\r\n07 / 24 / 2000 12 : 46 pm\r\nto : pat clynes / corp / enron @ enron\r\ncc :\r\nsubject : re : deal # 339693 eol waha\r\naquila split the volume between two points , that is why the deal changed .\r\nthe total volume was still correct . i just found out today , from stacie ,\r\nthat a buy on eol needs to be on the header and come from a pgev hub or title\r\ntracking agreement . i had previously been under the impression that\r\nwhatever pipeline the customer wanted , buy or sell , was fine with us .\r\nhowever , keeping the purchases on hub agmts . will save enron\r\n$ . 0025 / transaction and push all imbalances and fees to the supplier .\r\nmary',ham
'Subject: re :\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 06 / 09 / 2000\r\n04 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\naorr @ dynegy . com on 05 / 19 / 2000 02 : 28 : 26 pm\r\nto : david . baumbach @ enron . com\r\ncc :\r\nsubject : re :\r\nhere is neal \' s resume . he will be at the knoxville address and phone # for the\r\nnext couple of weeks . he is going to come down and stay with me around june 1 .\r\nmy home number is 713 - 290 - 8434 . hy home address is 955 w . 42 nd street ,\r\nhouston ,\r\n77018 . my work number is 713 - 767 - 8774 .\r\n( see attached file : norrres . doc )\r\n- norrres . doc',ham
'Subject: hpl nom for august 5 , 2000\r\n( see attached file : hplo 805 . xls )\r\n- hplo 805 . xls',ham
'Subject: hpl nom . revisions\r\n( see attached file : hplnol 12 . xls )\r\n( see attached file : hplnol 13 . xls )\r\n- hplnol 12 . xls\r\n- hplnol 13 . xls',ham
'Subject: enron actuals for march 30 - april 1 , 201\r\nestimated actuals\r\nmarch 30 , 2001\r\nno flow\r\nmarch 31 , 2001\r\nno flow\r\napril 1 , 2001\r\nteco tap 35 . 000\r\nwhen i receive the actuals from duke i will forward them to you .',ham
'Subject: blue dolphin pipe line company contract no . 96037499\r\ndaren ,\r\ni am inquiring about the status of this contract . this contract was\r\nforwarded to you on april 10 , 2000 for review and initial . i need to know if\r\nyou still have possession of this contract or who has possession of this\r\ncontract .\r\ni need to have this contract routed for signatures and returned to the\r\ncounterparty .\r\nthank you .\r\nmarlene hilliard\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 06 / 06 / 2000\r\n03 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nmarlene hilliard\r\n06 / 06 / 2000 03 : 33 pm\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject :',ham
'Subject: cornhusker - cleburne plant outage\r\nlatest word on the cleburne plant outage :\r\nmost likely will not be back up before november 21 st .\r\nken reisz ( plant operations mgr ) said they have been unable to totally break\r\napart the turbines due to the damage and know all the parts they will need\r\nyet .\r\n- - mark\r\nx 33396',ham
'Subject: spinnaker - supply verification 11958 su - october 2000 production\r\nfyi .\r\nbob\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 12 / 07 / 2000 09 : 49\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nchristy sweeney\r\n12 / 07 / 2000 09 : 38 am\r\nto : gary bryan / hou / ect @ ect\r\ncc : vance l taylor / hou / ect @ ect , nick moshou / corp / enron @ enron , robert\r\ncotten / hou / ect @ ect\r\nsubject : spinnaker - supply verification 11958 su - october 2000 production\r\ngary ,\r\nwhen spinnaker got paid , the volumes inadvertently got averaged over the\r\nmonth . since spinnaker was paid gas\r\ndaily pricing for the month , there is going to be a dollar discrepancy when\r\nthe volumes are re - sent over on the actual\r\nday of flow . in my calculations ( using gas daily less $ . 21 as the price ) we\r\nare going to owe spinnaker an additional\r\n$ 220 , 398 . 57 .\r\none issue that needs to be addressed is this : should the additional money go\r\ndirectly to spinnaker since they are allocating\r\nout october 2000 production payments to ranger and houston exploration ?\r\nattached is a spreadsheet showing where i came up with the extra money owed :\r\nthank you all ! !\r\nchristy\r\n39050\r\nps this does not address the issue between the onshore and offshore meter ,\r\nthis is just addressing the redistribution\r\nof volumes for the month of october .',ham
'Subject: swift - october 2000 vols\r\nf y i\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 09 / 26 / 2000\r\n08 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : joan m quick on 09 / 25 / 2000 06 : 01 pm\r\nsent by : joan quick\r\nto : carlos j rodriguez / hou / ect @ ect , susan d trevino / hou / ect @ ect , stella l\r\nmorris / hou / ect @ ect\r\ncc :\r\nsubject : swift - october 2000 vols\r\nthis is the last month we will be buying this gas ! ! ! !\r\nvpp 1 , 265 mmbtu / d\r\nxs 3 , 700 mmbtu / d\r\n- - - - - - - -\r\n4 , 965 mmbtu / d',ham
'Subject: nom / actual flow for 2 / 22 / 01\r\nwe agree .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 02 / 23 / 2001\r\n10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\n\" eileen ponton \" on 02 / 23 / 2001 10 : 14 : 42 am\r\nto : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa\r\njones / texas utilities @ tu\r\ncc :\r\nsubject : nom / actual flow for 2 / 22 / 01\r\nnom = 60 , 000\r\nactual flow = 58 , 094 ( 56 , 567 mcf , 1 . 027 btu )',ham
'Subject: mcmullen outage\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35\r\npm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : gary a hanks 12 / 09 / 99 04 : 37 pm\r\nto : shawna flynn / hou / ect @ ect , connie sutton / hou / ect @ ect , mary\r\nsolmonson / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect ,\r\ndaren j farmer / hou / ect @ ect\r\ncc : james mckay / hou / ect @ ect\r\nsubject : mcmullen outage\r\nshawna - in addition to the meters sent to you in the earlier memo on the\r\nmcmullen system , the following meters were shut in at approximately 12 : 00 pm\r\non thursday , december 9 , 1999 . these meters were shut in order to install\r\npigging facilities to remove liquids from the mcmullen 12 \" . these producers\r\nshould be brought back on - line sometime in the afternoon of december 10 . 1999 .\r\n986847 dolan gas unit # 1\r\n989604 baker central point ( pioneer )\r\n989638 freeman production - maxine field\r\n989698 mclean bowers central point ( cordell )\r\n989700 tesoro hoskins central point\r\n989737 pickett texan central point\r\n985853 riser c / p arco\r\n986181 houdman # 1 ( cokinos )\r\n986359 sanger heirs # 351 - 1 cdp\r\n986581 sanger heirs cdp\r\n986682 lynes j . r . et al # 1\r\n986845 swierc # 1\r\nonce pigging facilities are in place , the mcmullen 12 \" will be pigged\r\n( sometime early next week , week of dec . 13 ) and all of the producers in the\r\nfollowing attachment will be brought back on line .\r\nif you have any questions , please call me at 36449 .\r\nthanks\r\ngary',ham
'Subject: rincon petroleum corp\r\ntom ,\r\nthe following gas well came on line at approximately 10 : 00 am this morning :\r\ncounterparty well meter volume price\r\nrincon petroleum corporation koontz - kutcha gu # 1 9673 300 mmcf / d 100 \% gas\r\ndaily hsc less $ 0 . 12\r\nplease put in a ticket in sitara to reflect the aforementioned information .\r\nshould you have any questions , please give me a call .\r\nthanks ,\r\nvlt\r\nx 3 - 6353',ham
'Subject: copanos changes\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000\r\n02 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\ntroy _ a _ benoit @ reliantenergy . com on 06 / 06 / 2000 10 : 35 : 09 am\r\nto : \" ami chokshi \"\r\ncc :\r\nsubject : copanos changes\r\n( see attached file : hpl - june . xls )\r\n- hpl - june . xls',ham
'Subject: hpl nom for may 3 , 2001\r\n( see attached file : hplno 503 . xls )\r\n- hplno 503 . xls',ham
